id,has_cactus
1e5230d412e623c35ad8fb71d8e1e72b.jpg,0.9999969005584717
bac6e1be5ab0112a8110ee91fa287a5e.jpg,0.49020975828170776
e89393769cb19e203224012e5ad8fb12.jpg,0.9999916553497314
cceb9c73819208905becefedeb76fe4d.jpg,0.0017109513282775879
d0e45b6b400eb030c4e7aca311c48c37.jpg,0.10797512531280518
54670d0e3a5fcfe59f2fbeaa979d0023.jpg,1.0
bf4b4b1bd5b78119537ed50c0ad24095.jpg,0.999951958656311
f2bcafcacd38f69b07a83cdff902c33e.jpg,0.0003750324249267578
ed44fcef896a6f9669f858a7ba7de240.jpg,0.9999938011169434
6d9ad3a45ed17c110a38e6d4564afb2d.jpg,0.0003415346145629883
18bc773ea2e4f1cc585fa8b6f740770e.jpg,0.9995587468147278
7a610895312428cdeb9f3c991ebdebb0.jpg,0.00919276475906372
367c077f87a93b944570df670882fcab.jpg,0.9999983310699463
0c24edf97c7b40be9410ac240973c234.jpg,0.0003349781036376953
a7dc0009b57055498e727eaf3e2039c2.jpg,0.999890923500061
160865b29bd307383506c2fd0e1657cb.jpg,0.9996626377105713
58cb5e74ce3ad8d47462e4fd04183cdb.jpg,0.9999692440032959
d11f6ca39e7b08db23b011000fcfdadb.jpg,0.9996392726898193
02f8f294a8e0480b08495dee1760d86c.jpg,0.9999997615814209
ec151317c2ed50e530530b72ed6421c2.jpg,0.0010200142860412598
6a48158d2c16ab3bfe16106cc64cbd64.jpg,1.0
e4baa78cb9dd7da0d19aaf13496a2204.jpg,0.24625098705291748
1073168af1ecb0ad22498b6260015ff2.jpg,4.76837158203125e-07
dcfedcc0e6dac5096d977498610575df.jpg,3.5762786865234375e-06
d7ccfd6663d6d06394f27ff86e46f92f.jpg,0.9998998641967773
f4fde46f863a8c0aaca2663a81d34f75.jpg,0.9992838501930237
30b81a7b2e8ebc810521f8ffde1cfedb.jpg,9.5367431640625e-07
2bde8260bbda9e74d77aa0ff28cf2ab6.jpg,0.99796462059021
50e79c8b41fafa5f5b98dd105a9f66b0.jpg,0.0032843351364135742
d7767faa110919cdfce8f8872ed29694.jpg,0.04067790508270264
ddcbe63e36e95ada98b80e6b59d999cf.jpg,0.9994680285453796
304923ed4168ca79116e8d70014a3c65.jpg,0.999995231628418
3f864bf28131591eb295ce04afb63d6d.jpg,0.01820129156112671
eb6f127fab1b5ad4b61c63d6ecec7a87.jpg,0.01468813419342041
3adecd5b2eff87601435ae6fc916043b.jpg,0.0012158751487731934
786aedaf4823c8607ae3989add1c4185.jpg,0.9986129999160767
1b0b0a0607e352245c2d94b6421e5de6.jpg,0.0012179017066955566
d899834747234e4e86ec64d459aa1104.jpg,0.9999995231628418
ff1c471a319b31a8b570df85e344a5d1.jpg,0.9492800235748291
74b00b8c885884c2baceaeed28096ec5.jpg,0.9999954700469971
efdfcf7c1c35f9783035db097e934e62.jpg,0.9999909400939941
81ab06c49e9f393821dea943e06b0d34.jpg,0.9999951124191284
8612d5def6dc8a54672f128b2f53262c.jpg,0.9999696016311646
fdbe1d4bf0bc38a5020468a4e905f54d.jpg,0.9999891519546509
7f5032a944e6a2f73a8cb5f904cf2acc.jpg,0.9996877908706665
0797c16631b848d06f9f73d43ec1eaf0.jpg,0.009417414665222168
d64ff5f4ff1343a6e2b5b2b46455eff6.jpg,0.9997509121894836
638d4637f84a94e9555bef3384f70ce0.jpg,0.00029355287551879883
2522144c369d53e900593c0e441ce41e.jpg,0.9999996423721313
ea2957d82e8b040c0d2dba7c78c170c8.jpg,0.9999971389770508
ecb41eff2432ec1e9b86cff4e0b0f78d.jpg,0.9999980926513672
a68b03887d80dd88db2875226c033fe2.jpg,0.9999603033065796
9247e189b9e152514d0dd5eb572a19ae.jpg,0.999994158744812
cf4932ddd6389b2ddbb7a44ea63a2331.jpg,0.999941349029541
f8459f696bbed0543d4550c940a801d8.jpg,2.384185791015625e-07
8c934a502bf0ee0321ac6f5da7091cff.jpg,0.9999784231185913
763a4202906e74c58a655078005dbd8a.jpg,0.00040346384048461914
09d5cabfe116f5ddaea078dd68552ab4.jpg,0.999997615814209
f9181908c4e8c45999c3b9acd448ce42.jpg,0.9998703002929688
e7de90aac322ed1cacf03eb7881ecb96.jpg,0.9999991655349731
99b6119bf364d5a1564b6544f4912a14.jpg,0.002791464328765869
3defb18232cd23ffd5ad0318d2619c27.jpg,1.3709068298339844e-05
fac4070a8ba2509138ae7d965badd78b.jpg,0.9999991655349731
eee214316f9400bf5bfbbdd2ecb1899e.jpg,0.0012717843055725098
0d9ca4c815118a6864775cabbdfc3b37.jpg,0.999980092048645
0e20f1121141845a5c443ad8480c298b.jpg,0.00037384033203125
aaf92726afcd63b38c0e7b7619a05520.jpg,0.9991801381111145
5614b444ee41e1c7c12d1c7ffb3747bc.jpg,0.9996815919876099
666af1d1f443863ca3dd31e7e3117f10.jpg,0.9999431371688843
4b0f01fffae3a773b8c8ac6e2bdf18b7.jpg,0.9999995231628418
0991b3c571f4572ca87c18496aa82ad9.jpg,0.999951958656311
82c2ca62f8b2ab2eb5f5ddd30266f46a.jpg,0.9989283680915833
1b3f47174371c02a33798a21752c032e.jpg,2.372264862060547e-05
9b67595c9d8126922ec36e3281129335.jpg,0.1510050892829895
c2a59633372551c990560975a9569d33.jpg,0.9999998807907104
c7bb2d97d0fcdae03a1dde715d0c909d.jpg,0.9999701976776123
8f98312736969c76bce54751fcbde9ed.jpg,0.001777350902557373
c19a73411004ea29f4f248a89881b0f9.jpg,0.9999990463256836
7146407daf850c9f20d1c6f88c622443.jpg,0.9999064207077026
2d53440899f87a487f5a7fa779c950b5.jpg,0.9989709854125977
f17e5bb37c3ec5acb480541f463066a2.jpg,0.9999594688415527
8c4897a22bb725222f56c1db66341966.jpg,0.9997538924217224
ca7c046a04e5f06508485bef194a9ebf.jpg,0.9999786615371704
12c643d6bafdc0848ad150aadb1a9e57.jpg,0.015135049819946289
9142d049850c5364b96c39dc557b7609.jpg,0.9999828338623047
11fb793e47ae2029a1bf7debb5b99e73.jpg,0.9998995065689087
53f909f3f506e192f8ba48e67be300af.jpg,0.9994669556617737
44b4613691af60e45282d350c8d7e29c.jpg,0.9998838901519775
30ec0b887e36e6f3addb28f1184206c9.jpg,0.9999912977218628
e131917b02948291f7ab87e4ea2a4944.jpg,2.849102020263672e-05
4ead076d06e5b14a4d099f004e031ea5.jpg,0.9973948001861572
c1c699fadc9746977854ad34c747ded5.jpg,1.71661376953125e-05
58db3c2f83688ddd0f5b6f33560ad991.jpg,0.9993327260017395
c3c649c78630ffe12ad77c9b6f485cf2.jpg,0.00012195110321044922
049e4abea9773b7d9cb539bc62b4e4df.jpg,0.04112344980239868
ae77f1fd2b15ce8bde98a93bd3b68b1b.jpg,0.9986227750778198
249e8e0f5a3f95557fb6d48389ccb1ee.jpg,0.9994723200798035
2e7e2d67f7f9ffe478150aefdc2f34cc.jpg,0.9996960163116455
62891943efa9c4b4cbaf6de9c8b6ecd4.jpg,0.9999986886978149
b124b547124f6cffa7dba3b673c15d8a.jpg,0.9999005794525146
8ee5816d39a8dd18eb72b14a9f7ea476.jpg,0.07841873168945312
2669d659ff8dfbae5e95218a28615ebc.jpg,0.9993571639060974
3d497d059c2c5a5680c7aab6dbe9d8c8.jpg,0.9999995231628418
baa62009cb7a5b8cf3860a2c3e90bd13.jpg,0.9988067150115967
34e807bf4fdf3071b0202de1920c9554.jpg,0.9997814297676086
3037c2cd15031174a723a252a4bf6a0e.jpg,0.0006347298622131348
25282933f34fcd40e19a2113359e09fc.jpg,1.1920928955078125e-06
c507f51dc4060ad0a1da893b9c171ffb.jpg,0.9999010562896729
8ce0f44292c213c79e0fc65e76c021b7.jpg,0.9961251616477966
8b22b995e1421861b46ec26786592651.jpg,3.6954879760742188e-06
5a8e48caebc1f479164f0402cb8c03ea.jpg,1.7881393432617188e-06
1bfeadcc1efbb25833637144bd59b80d.jpg,0.9999659061431885
e7ccc54171015bd7ec7085bbdea7cec0.jpg,0.01413649320602417
97e0a5d563602682d0648809224cc26c.jpg,0.9999680519104004
bf752d5eba9cadec310ad03d74fedbf1.jpg,5.888938903808594e-05
a88e441829e23ded06d3da81fffd26cc.jpg,0.999778687953949
fb6912b67de88fff04b2289beca30ff1.jpg,0.9967343807220459
fcfbb4db625708d6c02c00ca5a57eeb4.jpg,0.0
b1ba600b97284161a9838c19e2dbb787.jpg,0.9992340803146362
9270abdd2a655fcf4a3171d221afb66f.jpg,0.9999680519104004
ee8afcdbd7624a9aca985fcbad3ac0cc.jpg,0.9985886216163635
e0e8a7671aec2c2129038495aa9403d6.jpg,0.0
3c7e3d45eb1fb47243f1aef38c51f780.jpg,0.9949929118156433
8edc10d1996a4b019bc6504dea610fdf.jpg,0.9998548030853271
31ed00257c9470685f1da014bf0c3aaf.jpg,0.9999991655349731
7c4ebe47f9d5e93f4347cca84a1ca059.jpg,0.23238831758499146
2cbfac58b2f744b7c1f327766e4cb2d3.jpg,0.9999165534973145
ffbd469c56873d064326204aac546e0d.jpg,0.9999197721481323
7d8d077369388d657a92662a0d01a881.jpg,0.0025940537452697754
5f6f9dbacc1c598d84d079d971405bb6.jpg,0.9999997615814209
ee19089763a7a59a0e3646c5f7807690.jpg,0.999924898147583
3b77d7babee46fda8ab2a4b73ac1222b.jpg,0.00021833181381225586
780e6ce50c9ccffd53ac8a266ace033b.jpg,0.9997699856758118
226128a86499b5ca45134a8021491b57.jpg,0.9999997615814209
fdd85be2ebe14d32613e48dd3af2dbf1.jpg,0.9972507357597351
532e6e4440094a64f3de429666417dc5.jpg,0.9998878240585327
11f7450b4255543f5933834024dbfee9.jpg,0.9999974966049194
6b1624d3276ad4af33afb1f34236e87e.jpg,0.9993847608566284
7ded766c040337ebf932a9fca9c91335.jpg,0.9999241828918457
340818d03ddefc24e1a40f1d0c5ee4c9.jpg,0.9636069536209106
08f775b789e21a448330e9f931dde1c1.jpg,0.9999706745147705
9651e10aa37ad6edd69e511bc668bac4.jpg,0.9999551773071289
90d13556546da94f1b2a5238dcc5c225.jpg,0.9994532465934753
c0d852d57a4c0e3dd92c57d43a406656.jpg,0.9999871253967285
3d2a9133a003cef116241a93777ca1a8.jpg,0.9999823570251465
dfecee5c9e06aecc384aa5a9c8cc40ab.jpg,0.9987008571624756
f27f88d847b2bedbd255e838308da72e.jpg,0.9999563694000244
c8e3361b6aa4e580942e4abbacb03b10.jpg,1.0
8ac0bae5f2dfd146ec8564106645e386.jpg,8.785724639892578e-05
3c940f3c4671cdfc2fa3abba9b879e2f.jpg,0.9999743700027466
e236ebb0ea71474a221e24d1fbce4760.jpg,0.9999897480010986
c184ff3c7eb664296b538c560091893a.jpg,0.9999964237213135
addf4749d3fe82907c39cd441cd59476.jpg,0.002208709716796875
ddd0c8d8d9a9613c7e32e6cf5d7f2de8.jpg,0.9999945163726807
ae12b491a055255dd21bf860a7e45b5e.jpg,0.004011690616607666
7d4768455e7b04e056fc6a7e59cd45c1.jpg,1.0
78a9903886393d65849f23898bc73084.jpg,0.9994480013847351
a710982eefc98829a0761d626bbc1941.jpg,0.9999986886978149
a92f6fcc755b5bdb110f3bca048eeda7.jpg,2.384185791015625e-06
29ebadecf8bf3d9ea8502f39e5fa336d.jpg,7.152557373046875e-07
07ee541d41dcafd82e4560cff7f2883e.jpg,0.9999998807907104
26c25aacd32a322722bad8b7cdae5a47.jpg,0.9999659061431885
985052829e427279d1ed0fc5a41aba0c.jpg,0.9999998807907104
ea75c6e4a9bfc84b8f01472c3298da46.jpg,0.9996111989021301
6416b0cb158cd250c8a71f01d88cc2f4.jpg,0.9999771118164062
39d0b282e8662c27f26c545fe7a86af3.jpg,0.9999594688415527
f6b759fbfd3d2f9db952cd6ebb8fa8a4.jpg,0.9999924898147583
7b8619fb2023b4e1eed82713f5c88734.jpg,0.9999979734420776
93a3b2a6732737906ec2e386bdd0bd08.jpg,0.9963973164558411
1249d4dccb4a1fa9540f9967f2594bbd.jpg,0.9999967813491821
952f49cee4c07e8fe6ac179891298f33.jpg,0.9999779462814331
7f5de83ffa64448d42deb1fa6574b8db.jpg,0.9961972236633301
aec28f055d9b9fd2e21a37a96c018923.jpg,0.9239555597305298
e63307c044ad70255a584f449f5eb958.jpg,0.9978304505348206
5e059736237fad5474ba07958a414e56.jpg,0.9999951124191284
92a0c3bffe858dfeb20d336590fb8da8.jpg,1.1920928955078125e-07
a0e19c0adda28d1e9fb1674c3f24309f.jpg,0.9997465014457703
d5b6f915becc8eed7c0a310fff482339.jpg,0.41145020723342896
d730c7762d9932784e3ff1031225dff0.jpg,0.999998927116394
40430ba52e9abcd20a1571b34a44f47b.jpg,0.9998977184295654
7a9e4ec2d595b323619ac46dbb9a76d5.jpg,0.9999876022338867
ad5cb887e9d910fdccdd7564ad5dc1ce.jpg,0.9997681975364685
0761683dcd4465630d021224b87f31f9.jpg,0.9999934434890747
c2d06fab04dbf564b6300afa6d02edd5.jpg,0.999993085861206
0ad9033fc4337dc053a9da3e8f19df2b.jpg,0.9996873140335083
904ad49a5bfae2181ce683736e37a6d6.jpg,0.9996935129165649
97180a953c3bff253ef6eed16e95b04c.jpg,0.9934775829315186
a772cb7448e1224e95e1859e9215d2ab.jpg,0.9982302784919739
8c0982b38690a0d2ba580ff59321a735.jpg,1.1920928955078125e-07
4d4d833f2bb581983618f7d928431c3a.jpg,0.9999972581863403
7e4836a7d1bbdc46b992a4fd56f246e3.jpg,0.00021380186080932617
e44833fe9007d67a7de0f761df087d8e.jpg,0.9999798536300659
402b4110e327004bdb4a6ef4281c67dc.jpg,0.0025503039360046387
07cbfcba07181624658afd9e6d8f4a93.jpg,0.9999861717224121
30a095db6d9133a578a5e98403e559ef.jpg,0.9999244213104248
e6083ba00ecd6c4b0a50cd730dd9aa1f.jpg,0.24774253368377686
7aa6bfcefb38e4b0456d9ec8c09230e4.jpg,0.9999247789382935
941acd18d973a73286a8a738c0f01173.jpg,0.9858713746070862
1c98510018986bab0344a1377a10c7a2.jpg,0.027075767517089844
8a7fa4a295d6f4ce188577bc78c19b3f.jpg,0.0016127824783325195
becaddb397837c02b78db321c3b116d7.jpg,0.9998273849487305
8e425481f4b358384f0b53ea96e7df1f.jpg,0.9999819993972778
df7224c519611ec9156981019b5e681c.jpg,0.9999955892562866
b773d0c8de0735db32e0bb44bd848a75.jpg,0.9999713897705078
f339b3b63bf48ead08412c3a594a385f.jpg,0.0008579492568969727
1ee161cd0d4c14cd1e1ef21ae635088a.jpg,0.999951958656311
fd4d7605207aed8e17574c5157d0532d.jpg,0.9999961853027344
d159004362a73bf4208183ec622b1325.jpg,0.9998452663421631
8a8adf53a2bd065bf92ccc365c3abbb5.jpg,2.384185791015625e-06
34d12362206bf3becb77fb0e50ec7a6b.jpg,0.008972108364105225
8ef5ccd6a50224e566af81e3125a96e5.jpg,0.9999856948852539
ef7cde503fbdcab2ab66e54000827a60.jpg,0.000716865062713623
7091ea5a8481f5e61877805f01e398e4.jpg,0.000779271125793457
ba11b37511b52f28167fb77d3c38a115.jpg,0.9999992847442627
a241284864005e4842a71060ad03ef62.jpg,0.9993839263916016
955bfcbbf57598633993707c73da2ff4.jpg,0.9999674558639526
812a9a5c34f82163c1ae9153a4d9249f.jpg,0.9999793767929077
dccecc893160bc69b9eb44fa5a6a1791.jpg,0.9999865293502808
135c8238210514c539ae50cd8b8dba97.jpg,0.9999696016311646
caf0f08fee5bcae23b9e0edab5cbb892.jpg,0.9998189806938171
2d43fbaa39782165967347c51656d563.jpg,0.9999953508377075
d1977144c4d882af3ee5a16c1e9bb3cf.jpg,0.9894571900367737
e2003e26f3272e01d148ee15e00ac716.jpg,0.0006715059280395508
a8d7daee5cab8dfdae85cb6357788385.jpg,1.7881393432617188e-05
861dccb4950b74108760daae0a1e016b.jpg,0.9999852180480957
f9f8fd04ea9355d8d82138a840e7aa9d.jpg,0.013020038604736328
d37cfd9e2999698b06037a9e2f48e71c.jpg,0.9999709129333496
dec9b680a10dbf271ee114fed2477fe3.jpg,0.11751478910446167
a8279fcec460173301e669f64305d423.jpg,0.999994158744812
03e9c53a1e7aba85b2f5938da9022da5.jpg,0.9999727010726929
c2da19ec9ddb986cdc409103dbeb4d6d.jpg,1.1920928955078125e-07
f2b8162e85b44962f386cdcaca979ec5.jpg,0.999956488609314
ca695aae491c15d838b7c73c240169d9.jpg,0.9995408058166504
7c68823e4d147566c9fde6828e01e5b1.jpg,0.9999502897262573
cbea714fc4d1d84ee5a75f45bbae7009.jpg,0.9976282715797424
093a318e466717b9fcb6f63508388662.jpg,1.0
69a90a8358e3c4eaa838fcbdc939e9e0.jpg,0.9999911785125732
71f718d29a6cc29c564213e1a2dd85cc.jpg,0.9999998807907104
94484501ee87e801a505e4db795b99d4.jpg,0.9999998807907104
e80a12232a02619341067c69b2ee96fc.jpg,0.0005060434341430664
a60d96cdae6780b8d869439242e415f9.jpg,0.9999957084655762
c109a5d72f679bcd37c224afc0254861.jpg,0.9999873638153076
727513b9a1f61e2dd1a416d4fc257e60.jpg,0.9999991655349731
e471486da93d2e9db71ff33341faae1f.jpg,0.9999986886978149
20f0b61aa4e2fe2e711c37f206eb5b30.jpg,0.9876114726066589
fa37fa0fd9cc4cca9497b4f696625885.jpg,0.999909520149231
1081f491f62455e2f92d88d5c51abd1b.jpg,0.9999866485595703
59f434a8fbcada40f8290a9a3e32c7a2.jpg,0.00019687414169311523
140db538931bb909dc0d91383c5a400c.jpg,0.9999606609344482
67ddb56973adc810e272893cd00cb314.jpg,0.9999948740005493
b76d1192061a7f68ec08bf92f5a11164.jpg,0.9998911619186401
dd948f0ac90c2b568dfa72523fb46f87.jpg,0.004479885101318359
8cafaddc059c9a41c78c3f01db6ea56c.jpg,0.9994626641273499
c0937cf48a891a2ff08a4461ec5dde24.jpg,0.9999901056289673
6a4dfea7b8ce8162a65600a98edda7f5.jpg,0.9999997615814209
ae39cb4e7de0027f9295b5316500b601.jpg,0.9999589920043945
c3c659a8fddf5fd80993f123e69d1c75.jpg,0.9998711347579956
95075b73e090e6e34d1ca95da64c9463.jpg,0.0009524226188659668
2fa82a3d33d370523fde355e38dd52a8.jpg,0.1530994176864624
42b6f25d5abd374ccea9569e534b2798.jpg,3.5762786865234375e-07
e649daba14a05dcbcb9ef3a226a03a32.jpg,0.9995899796485901
8759aad5d00eeff7ad34a0be2ed6c730.jpg,0.014602422714233398
0affc5a524e2f312b98a00d6719b7816.jpg,0.9999727010726929
ec5d90754ba4d166e3b7783458fd16db.jpg,0.9989606142044067
106f89741e7a2f779d1ddc6c2bd788bf.jpg,0.9999978542327881
a0c419cdd092fc2c4f3616a4e9c4e1b4.jpg,0.0
eb9c52569d04448391a49aeac65939aa.jpg,0.0006660819053649902
3753bb124bb80feb9e77bdf52a38dfb3.jpg,0.9999827146530151
6da22baff4e282f86295bb3c3f722400.jpg,0.9999274015426636
d80f504c21030bda3288f14658420628.jpg,0.988503634929657
5337211440ffbff8ae8d82342602205b.jpg,0.9941904544830322
e6cdfbaada09b929c88afdf5e29e36e8.jpg,0.9999849796295166
f232f9d9a7bb96f614f30cff06a6dbbd.jpg,7.534027099609375e-05
c1a0f4eee85933112caefe7037586fc3.jpg,0.9999558925628662
bc6ee1b29521cc954236c0cf4e79520b.jpg,0.0004985332489013672
4c7625003409f4f1892fd9ed03e30ae2.jpg,0.9998937845230103
2d33b2181420ebbb9f0f84affd2a2b7b.jpg,0.9999885559082031
fc6e5fe8d161b1575072d487a9069c0f.jpg,0.9999608993530273
ad5203a0eea609e1b0b945ee7191794e.jpg,0.9999638795852661
94f7d6a336af57505887bf4eafe35bd7.jpg,0.9918317198753357
3be2c364e84af48a85e51c8cc54d5e29.jpg,1.0
c914054fc411d277a1b8cef045381a45.jpg,0.9999922513961792
dfdf9bb6892ab408747a8e8b30a55d1e.jpg,0.9999496936798096
c8593d98ebd8a7a7ed74a6307329ac78.jpg,0.9999890327453613
a8f90569010fe08eed7c00fc187ff3c7.jpg,0.0028364062309265137
4887ba0c1f1196198ebdf86acccf1e17.jpg,0.0
660476817655bd3baa1eb4675568862c.jpg,0.0002734065055847168
86ac966015858043863206e2f9e9dba8.jpg,0.001564323902130127
226e4d335afcad8d70b7a41e9d7d743a.jpg,1.1920928955078125e-07
0519c9212dd4491f3a33b72636ed6183.jpg,0.9999607801437378
f325d27c032f48e09da3f67f5025c819.jpg,0.9999839067459106
811dc2ed8e836d146ec7649323fd2b29.jpg,2.384185791015625e-06
521df0b70e46ce171eb8e4dbac7d9312.jpg,0.9999334812164307
46902290adb229dcda9120db645d31b4.jpg,8.821487426757812e-06
22046bc978a15ca64ade0210f18576b3.jpg,0.9999895095825195
bd9c5755cd824b30197db769f1252137.jpg,0.9996395111083984
21faf49701b7114d88975d56547a75dc.jpg,0.9999525547027588
d3ca468d6e3b0cb56decaab4b36473cd.jpg,0.999992847442627
1ac1330b23666244ca375ba28fc9cd0a.jpg,0.9996508359909058
6ab682b7e093ea8bf090f49f0899b02a.jpg,0.9616935849189758
f8504c18f3d5f1c2a40d00577e2c79bb.jpg,0.999847412109375
6051c8fe5f75e1a691a922ae833705ee.jpg,0.9999988079071045
d2db3a3e4e54363d9943f534ae711e2a.jpg,0.00028461217880249023
a9c5f268d93ca3401e0201ab19db0d2a.jpg,0.9998955726623535
6ff19709e301524ddfb7a9bf33101e2d.jpg,0.9999984502792358
0bdbfe35d08227530fa38432b463235e.jpg,0.9999033212661743
fc2dfdbef47014982487f6f582df6bbd.jpg,0.9999951124191284
60499c7e58c0126b6072a60f40965a3b.jpg,0.9999868869781494
1a01d0d7e47dd68b9885ef5e6baad36a.jpg,0.9960876703262329
abb8ce8c764d5a94a5b25e1f9e10ee8c.jpg,0.9356462955474854
2164857f06160b9c4dbf6b15f82e6f4f.jpg,0.0006421208381652832
f9f6a99d7b96306a930a72501281495e.jpg,0.9999758005142212
b379b6715041147a5335a7142e423091.jpg,0.9999998807907104
d501c213160f55ebe9af0e836c4166c5.jpg,0.9999946355819702
d7a3cef90fcc29ec4c2600e0ae4020a3.jpg,0.9999399185180664
da9d952a538cef94017831db46bcbcd9.jpg,0.9999704360961914
8c3dc84e7b68f583568f9e8979a5b661.jpg,0.9996523857116699
02b6bf84b395ab828e103e5f989699f8.jpg,0.00022393465042114258
a7f7b32c20807f42a285ac35a5de3017.jpg,0.9999915361404419
45a8f55ea8afa81d56dc4703cd1f5023.jpg,5.364418029785156e-06
63eb18b0e828c7636507798a7decc6ff.jpg,0.9974699020385742
17392be7225a02abd63319e59b1140af.jpg,0.9999935626983643
3e3c941e0a06a74e3b012d31b4abc34e.jpg,0.9994269609451294
4cb1646227e47f2f6f1aac02e86bf275.jpg,0.00017708539962768555
23bad8c94ea4c2961660471072eacd0f.jpg,0.999985933303833
bca6ae7c070e24b34f09451a15e585bc.jpg,0.17538005113601685
3976878e9c9a5a644cf4791d9b28dfbe.jpg,0.999955415725708
17aa7e41b4c66a28e1e31e70e1133eaa.jpg,3.0994415283203125e-06
39b6cf716e969fa5ea799cc6c0bd79c4.jpg,0.9999982118606567
8d2f85d44a6e7ed6fa02b9529b0e7452.jpg,0.9999659061431885
fe6f5c37f1bd08202390b617d5405a48.jpg,0.0013271570205688477
84a07e59fea9a9d167a7fd19f812e2ef.jpg,0.9998231530189514
380c707f4ab51f6f41cc114b592f3bce.jpg,0.9997891783714294
ef60e114f6a064451a27417f032b8cee.jpg,0.9999983310699463
cfb58d631ba19648ac87a3799b6bcc2b.jpg,0.9995344877243042
8d5970b9d4fd45cfe3cd8a4ccd5ab693.jpg,0.9997947812080383
c1cd97843f918c8483930374614d2611.jpg,0.9999858140945435
9f2d6500cfe98273ac80324fb0013c23.jpg,4.291534423828125e-06
626b55f4d20bc8171510f1725aa855f7.jpg,0.9999769926071167
49050020c0e2e6cdd8134b8d1cdea692.jpg,0.9998830556869507
04e9ddb36fe829e827259a9beb4250a1.jpg,0.9992998838424683
21f8c07368bdd7468296c00a2370fd41.jpg,0.00046253204345703125
f933c3cac38b7943b59690a9b58fd95d.jpg,0.9999871253967285
5df160adeff306008505ab5891c5a06d.jpg,0.9999467134475708
902f8a69f3942e75dc79150f7db22ecc.jpg,0.91034996509552
535231fb1577d5f9252f11cf8906bac9.jpg,0.9998268485069275
9f2be3c5e6effd1fec90c28526e2f195.jpg,0.9999622106552124
d1e13f52e5d2a27a77c1ade7ade12c40.jpg,7.617473602294922e-05
61f4668df7be6d8a7c59f7f7ac710254.jpg,0.9989475607872009
8f4d6145b6d27fec9c03940c6e9ba80e.jpg,2.8848648071289062e-05
109b8e99de127cb45250ffb7813f33e7.jpg,0.0010091662406921387
681e7d15b8712aeae9260550c6fe532d.jpg,4.6133995056152344e-05
22ca9e3c73c72e5c1ec8b6d4a2058a2e.jpg,0.993328332901001
27b40d9076d4a0a12949c66ff554aa57.jpg,0.22917044162750244
b0c3772d0c25493171cbe2e1454c30f1.jpg,0.9999991655349731
8cd71c0178f96289f7badbc830c3db8a.jpg,0.9999977350234985
df9d0979bc4f2a419d75dbdc0d9788d5.jpg,0.998053789138794
45fa111796baac91aab85353d5ab500c.jpg,0.9999401569366455
0a68fc206662e68bcfd03dffdabcdc09.jpg,9.381771087646484e-05
57fa44b130fefce32e5e0350d0d560c6.jpg,0.9998960494995117
979b0bdf319b8836e6871a3e278cb32c.jpg,0.9999998807907104
a2d2e86aa1523db31f8c4be53838f7fc.jpg,0.9603709578514099
78d5ddc753cddaa5831b41951ca7b927.jpg,0.9938550591468811
3d6f7e3baa2b10613638595a7d8cf768.jpg,0.9999886751174927
e33e5d97560eb260ea3461214362f977.jpg,0.010002732276916504
50614185c22dd9c557b0b342fb514d45.jpg,0.999527096748352
9b14d812384c062d2628281a13c7ca34.jpg,2.777576446533203e-05
990cf74d8f23b9f8587da98cc5c03521.jpg,0.793121337890625
b07873a572df21f788d4e1d40541cf42.jpg,0.9997504353523254
adb102e82ecdbaa1c0aa4c0dc6a13d16.jpg,0.002067089080810547
433ce41922747f44d69db7cfc070ece6.jpg,0.012470722198486328
2268eb0b79f00e43f7f0a3372ab41dec.jpg,0.9999998807907104
fa797735be687a50719fa13b75b5c491.jpg,0.9999966621398926
42bf9f92fa9eb1165f50bd5d9ea69ea9.jpg,0.0010843276977539062
bff10553eb10c3582e951d0f8c98c3e0.jpg,0.9999854564666748
2a516ac5aff17d36b2b3f022474424a3.jpg,0.8330790400505066
e42c6ed84889ea1c31947db94781bfc7.jpg,0.0001996159553527832
407a2e8c1e75d5434fbd8f48b4d108c1.jpg,1.0
39a78946bf34b22291c12644eb36ffdf.jpg,2.5033950805664062e-06
fd93cb95a0bd3167f3c6772c238290b5.jpg,0.9999995231628418
f7d9b03f0be2f514b6df8423acd8cda7.jpg,0.9999823570251465
582b679c953439d7123d177043f3944d.jpg,0.9997442364692688
1d21db6247a8e53afcaefd8f1964ea94.jpg,0.01994466781616211
48255e30c6840b0a4a38e8831804e909.jpg,3.5762786865234375e-07
222dfe9d3037ff6541a65be46ae430cf.jpg,0.0018768906593322754
4452b16c72a4c3d1174694881bddee82.jpg,0.9999915361404419
cbbe91832302b603f85de5406a3b76aa.jpg,0.8852844834327698
59c8362012bfba27df4a6337d13bf165.jpg,0.999991774559021
046b06976ba3fe43daae25d229eab22a.jpg,0.0002021193504333496
669ad35a796fa737d9d829e9ce9b7f11.jpg,0.9808622002601624
448f26952399c4ff1ddb9d48f261ca0b.jpg,1.5497207641601562e-06
8e7e47244c5a8fadc36b23353be0e754.jpg,0.9999749660491943
c5cb4e2a1566e9ba5c9d22b96fa773fa.jpg,0.9998761415481567
127b8a1ca5c1502083240b3bc268d18a.jpg,0.9998903274536133
58c974b1df54fb39170c7a26f6bfb8fd.jpg,0.9979801774024963
1705d6977e180fd4b704978233f2948c.jpg,0.9845672845840454
